00f855,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422358910,906da9
906da9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422358910,
0470b9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422358911,9fc8ea
9fc8ea,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422358911,
4c22bc,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422358912,f51f91
f51f91,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422358912,
2d40da,127.0.0.1,GET,http://localhost:8000/evento/new,1422358947,
a3495e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422358948,b8974c
b8974c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422358948,
cee600,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422358948,25bbaa
25bbaa,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422358948,
3365c6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422358949,25c721
25c721,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422358949,
d2a9b0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422358950,9322af
9322af,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422358950,
0e9d99,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422358951,ee3779
ee3779,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422358951,
b8b58e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422358952,02f3c2
02f3c2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422358952,
8ef6e3,127.0.0.1,GET,http://localhost:8000/evento/new,1422358963,43ea8d
43ea8d,127.0.0.1,POST,http://localhost:8000/evento/new,1422358963,de65bc
de65bc,127.0.0.1,POST,http://localhost:8000/evento/new,1422358963,
526790,127.0.0.1,GET,http://localhost:8000/evento/new,1422359001,e88aea
e88aea,127.0.0.1,POST,http://localhost:8000/evento/new,1422359001,40fa99
40fa99,127.0.0.1,POST,http://localhost:8000/evento/new,1422359001,
ec8cd8,127.0.0.1,GET,http://localhost:8000/evento/new,1422359117,59d1e1
59d1e1,127.0.0.1,POST,http://localhost:8000/evento/new,1422359117,dfaa08
dfaa08,127.0.0.1,POST,http://localhost:8000/evento/new,1422359117,
ec1244,127.0.0.1,GET,http://localhost:8000/evento/new,1422359286,b1c68e
b1c68e,127.0.0.1,POST,http://localhost:8000/evento/new,1422359286,d7a586
d7a586,127.0.0.1,POST,http://localhost:8000/evento/new,1422359286,
3bd74a,127.0.0.1,POST,http://localhost:8000/evento/new,1422359344,834479
834479,127.0.0.1,POST,http://localhost:8000/evento/new,1422359344,
fe3226,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422359345,4e6cc9
4e6cc9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422359345,
2d0dc0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422359346,a60007
a60007,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422359346,
a61122,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359346,d4c074
d4c074,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359346,
61fd00,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359347,bd66e4
bd66e4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359347,
a6e50e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359348,26e6e2
26e6e2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359348,
0774c2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359349,bbaf3b
bbaf3b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359349,
fe0bbb,127.0.0.1,POST,http://localhost:8000/categoria/,1422359381,
60cafd,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422359382,8c86b0
8c86b0,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422359382,
cef53b,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422359383,0bae5c
0bae5c,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422359383,
94a62a,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422359384,5c3016
5c3016,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422359384,
8446c3,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422359384,935c2b
935c2b,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422359384,
b666a7,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422359385,411289
411289,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422359385,
676e4f,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422359386,976a88
976a88,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422359386,
b2d55b,127.0.0.1,POST,http://localhost:8000/evento/new,1422359615,4e19fe
4e19fe,127.0.0.1,POST,http://localhost:8000/evento/new,1422359615,
66d69f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422359615,752d32
752d32,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422359615,
546466,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422359616,6aeda0
6aeda0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422359616,
40c05a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359617,c4444a
c4444a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359617,
0209a2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359618,f792e6
f792e6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359618,
639daa,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359619,2074a0
2074a0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359619,
b10990,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359619,1b1016
1b1016,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359619,
79e0a2,127.0.0.1,GET,http://localhost:8000/evento/new,1422359622,
ee1821,127.0.0.1,POST,http://localhost:8000/evento/new,1422359743,532ffe
532ffe,127.0.0.1,POST,http://localhost:8000/evento/new,1422359743,
dfda19,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422359744,f8a7ff
f8a7ff,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422359744,
04ef9e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422359745,a22c59
a22c59,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422359745,
a1b69e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359746,3451ca
3451ca,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359746,
f0a55e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359747,eac7d3
eac7d3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359747,
2223dd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359747,1e1d3a
1e1d3a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422359747,
458390,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359748,296904
296904,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422359748,
9a1ec9,127.0.0.1,GET,http://localhost:8000/evento/new,1422359751,
d614f8,127.0.0.1,POST,http://localhost:8000/evento/new,1422361229,
a31d8b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422361229,d585bb
d585bb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422361229,
d794d5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422361230,6191dc
6191dc,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422361230,
88f4d3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422361231,9a17a1
9a17a1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422361231,
dbace0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422361231,b3cbc8
b3cbc8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422361231,
5b57f2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422361232,95cd56
95cd56,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422361232,
8ad73b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422361233,bfe446
bfe446,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422361233,
494759,127.0.0.1,POST,http://localhost:8000/evento/new,1422361761,
81b445,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422361761,ace2b9
ace2b9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422361761,
a08c7b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422361762,394c35
394c35,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422361762,
a0e096,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422361763,db297e
db297e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422361763,
93a439,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422361764,c38cff
c38cff,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422361764,
430119,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422361765,9f0606
9f0606,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422361765,
44edcc,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422361765,3dcfe5
3dcfe5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422361765,
5a731f,127.0.0.1,GET,http://localhost:8000/evento/new,1422362015,b68471
b68471,127.0.0.1,POST,http://localhost:8000/evento/new,1422362015,1deb41
1deb41,127.0.0.1,POST,http://localhost:8000/evento/new,1422362015,
98de42,127.0.0.1,GET,http://localhost:8000/evento/new,1422362061,b62035
b62035,127.0.0.1,POST,http://localhost:8000/evento/new,1422362061,accf04
accf04,127.0.0.1,POST,http://localhost:8000/evento/new,1422362061,
665a1f,127.0.0.1,GET,http://localhost:8000/evento/new,1422362197,959b45
959b45,127.0.0.1,POST,http://localhost:8000/evento/new,1422362197,78ac77
78ac77,127.0.0.1,POST,http://localhost:8000/evento/new,1422362197,
8004ee,127.0.0.1,GET,http://localhost:8000/evento/new,1422362280,ec6468
ec6468,127.0.0.1,POST,http://localhost:8000/evento/new,1422362280,02aa64
02aa64,127.0.0.1,POST,http://localhost:8000/evento/new,1422362281,
484f35,127.0.0.1,POST,http://localhost:8000/evento/new,1422362376,f64899
f64899,127.0.0.1,POST,http://localhost:8000/evento/new,1422362376,
44c3df,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362376,d2ad7b
d2ad7b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362376,
64a0cb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362377,2fbd98
2fbd98,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362377,
b7d3f6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362378,bb8992
bb8992,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362378,
052b16,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362379,f36ad2
f36ad2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362379,
fcead2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362379,6f013f
6f013f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362380,
d5b270,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362380,119b49
119b49,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362380,
871baf,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362381,17a7ae
17a7ae,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362381,
0931d7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362382,725044
725044,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362382,
be72b4,127.0.0.1,POST,http://localhost:8000/evento/new,1422362413,0e7f57
0e7f57,127.0.0.1,POST,http://localhost:8000/evento/new,1422362413,
dff8c0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362414,96a4c5
96a4c5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362414,
197599,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362415,7b0558
7b0558,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362415,
658d44,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362415,7109f1
7109f1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362415,
b1b63f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362416,dd5f03
dd5f03,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362416,
83a345,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362417,e18f20
e18f20,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362417,
999ad7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362418,a71f10
a71f10,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362418,
8468bd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362419,967c66
967c66,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362419,
297233,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362419,afc06e
afc06e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362419,
707c8b,127.0.0.1,POST,http://localhost:8000/evento/new,1422362522,d7e4fd
d7e4fd,127.0.0.1,POST,http://localhost:8000/evento/new,1422362522,
510272,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362523,456907
456907,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362523,
63a3ca,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362524,a2e78f
a2e78f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362524,
03e11e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362525,3075f0
3075f0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362525,
ecb785,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362525,224764
224764,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362525,
1c5c3c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362526,2397d8
2397d8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362526,
9c2c67,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362527,84f77e
84f77e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362527,
0049aa,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362528,28f743
28f743,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362528,
66984f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362529,683e69
683e69,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362529,
c55d9b,127.0.0.1,POST,http://localhost:8000/evento/new,1422362664,6db96e
6db96e,127.0.0.1,POST,http://localhost:8000/evento/new,1422362664,
e0157d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362665,06e0bf
06e0bf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362665,
5bbacc,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362666,60ffef
60ffef,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362666,
655be1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362667,e74ed3
e74ed3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362667,
3e0469,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362667,db709b
db709b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362667,
7f87b9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362668,ef02bd
ef02bd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362668,
3f7a7b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362669,3a8a8d
3a8a8d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362669,
8c5c7a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362670,6228aa
6228aa,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362670,
d39840,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362671,0da1f3
0da1f3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362671,
3d5184,127.0.0.1,POST,http://localhost:8000/evento/new,1422362674,2b72e7
2b72e7,127.0.0.1,POST,http://localhost:8000/evento/new,1422362674,
855a2f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362674,29d289
29d289,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362674,
be25f4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362675,602c67
602c67,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362675,
198e76,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362676,03a92e
03a92e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362676,
4d7112,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362677,24a29d
24a29d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362677,
386a92,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362678,08bca4
08bca4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362678,
2ab12e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362679,9ff71e
9ff71e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362679,
8475a9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362680,245d46
245d46,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362680,
8e7ad4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362680,414736
414736,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362680,
0f4253,127.0.0.1,POST,http://localhost:8000/evento/new,1422362709,e55e2e
e55e2e,127.0.0.1,POST,http://localhost:8000/evento/new,1422362709,
004cde,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362709,9005df
9005df,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362709,
b152f8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362710,f2be3e
f2be3e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362710,
9bc2dc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362711,d7df1a
d7df1a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362711,
208c21,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362712,3a7de2
3a7de2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362712,
3f29dd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362712,c0b55b
c0b55b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362712,
7b519f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362713,60944c
60944c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362713,
fcacd4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362714,5a7dc0
5a7dc0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362714,
f9f467,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362715,2a9803
2a9803,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362715,
afcfa4,127.0.0.1,POST,http://localhost:8000/evento/new,1422362729,1e236a
1e236a,127.0.0.1,POST,http://localhost:8000/evento/new,1422362729,
f93b1a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362729,2d64de
2d64de,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362729,
3a693f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362730,6a45ec
6a45ec,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362730,
617b45,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362731,9aac13
9aac13,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362731,
fb3ee4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362732,a13635
a13635,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362732,
45abc1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362733,928aa9
928aa9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362733,
659a41,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362733,7ee181
7ee181,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362733,
e02b46,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362734,6bb9a3
6bb9a3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362734,
bb339a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362735,b91089
b91089,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362735,
dd5d09,127.0.0.1,POST,http://localhost:8000/evento/new,1422362832,6e5466
6e5466,127.0.0.1,POST,http://localhost:8000/evento/new,1422362832,
c946dc,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362833,155b41
155b41,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362833,
be8e9e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362833,ef4299
ef4299,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362833,
a826a6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362834,a00af8
a00af8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362834,
78f836,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362835,083ea3
083ea3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362835,
137ddd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362836,dfa1be
dfa1be,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362836,
c5836e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362836,8bc194
8bc194,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362836,
ec7f6e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362837,0ffcd2
0ffcd2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362837,
6fbea9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362838,12d086
12d086,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362838,
ae02ae,127.0.0.1,POST,http://localhost:8000/evento/new,1422362851,2a2871
2a2871,127.0.0.1,POST,http://localhost:8000/evento/new,1422362851,
c734d5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362851,b81191
b81191,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362851,
f1c69f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362852,58f35f
58f35f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362852,
0e7aad,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362853,65f24a
65f24a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362853,
7877d1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362854,891cca
891cca,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362854,
488760,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362854,b79a4f
b79a4f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362854,
cc6d0b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362855,b22e19
b22e19,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362855,
d1d4ad,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362856,85d3a8
85d3a8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362856,
2d585f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362857,c5ae99
c5ae99,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362857,
f7c086,127.0.0.1,POST,http://localhost:8000/evento/new,1422362870,87f795
87f795,127.0.0.1,POST,http://localhost:8000/evento/new,1422362870,
10d3b8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362871,1dfeae
1dfeae,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362871,
3a5ba7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362871,d83ad7
d83ad7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362871,
853f3b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362872,9d23d3
9d23d3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362872,
bd3aca,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362873,45ec1f
45ec1f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362873,
13a9bd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362874,f7ab17
f7ab17,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362874,
b33582,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362874,62950b
62950b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362874,
a5c5d9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362875,6cbbf7
6cbbf7,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362875,
cc2841,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362876,689e63
689e63,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362876,
77ca3e,127.0.0.1,POST,http://localhost:8000/evento/new,1422362887,01a9ef
01a9ef,127.0.0.1,POST,http://localhost:8000/evento/new,1422362887,
147b61,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362887,fb1f38
fb1f38,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362887,
e02918,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362888,382c3f
382c3f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362888,
de5bb2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362889,09a95a
09a95a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362889,
73527f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362890,4ae216
4ae216,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362890,
50cd8c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362890,0549bd
0549bd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362890,
53905f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362891,cb45a8
